study	iternum	test_size	test_type	ML	nGene	qval	accuracy	precision	recall	F1
Kim	20	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	21	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	22	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	23	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	24	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	25	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	26	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	27	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	28	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	29	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	30	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	31	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	32	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	33	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	34	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	35	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	36	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	37	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	38	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	39	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	40	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	41	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	42	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	43	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	44	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	45	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	46	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	47	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	48	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	49	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	50	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	51	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	52	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	53	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	54	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	55	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	56	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	57	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	58	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	59	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	60	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	61	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	62	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	63	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	64	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	65	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	66	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	67	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	68	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	69	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	70	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	71	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	72	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	73	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	74	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	75	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	76	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.4	1.0	0.5714285714285715
Kim	77	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	78	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	79	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	80	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	81	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	82	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	83	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	84	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	85	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	86	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	87	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	88	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	89	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	90	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	91	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	92	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	93	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	94	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	95	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	96	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	97	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	98	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	99	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.4	1.0	0.5714285714285715
Kim	100	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.4	1.0	0.5714285714285715
Kim	1	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	2	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	3	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	4	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	5	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	6	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	7	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	8	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	9	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	10	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	11	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	12	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	13	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	14	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	15	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	16	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	17	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	18	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	19	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	20	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	21	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	22	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	23	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	24	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	25	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	26	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	27	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	28	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	29	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	30	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	31	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	32	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	33	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	34	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	35	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	36	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	37	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	38	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	39	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	40	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	41	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	42	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	43	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	44	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	45	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	46	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	47	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	48	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	49	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	50	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	51	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	52	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	53	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	54	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	55	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	56	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	57	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	58	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	59	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	60	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.4	1.0	0.5714285714285715
Kim	61	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	62	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	63	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	64	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	65	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	66	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	67	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	68	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	69	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	70	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	71	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	72	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	73	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	74	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	75	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	76	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	77	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	78	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	79	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	80	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	81	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	82	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	83	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	84	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	85	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	86	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	1.0	0.6666666666666666
Kim	87	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	1.0	0.5	0.6666666666666666
Kim	88	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	89	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	90	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	91	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	92	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	93	0.2	all-TME-Bio	LogisticRegression	200	0.01	1.0	1.0	1.0	1.0
Kim	94	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	95	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.0	0.0	0.0
Kim	96	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	97	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7777777777777778	0.5	0.5	0.5
Kim	98	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	99	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Kim	100	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8888888888888888	0.6666666666666666	1.0	0.8
Liu	1	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4166666666666667	0.3333333333333333	0.5555555555555556	0.4166666666666667
Liu	2	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4	0.2222222222222222	0.2857142857142857
Liu	3	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.42857142857142855	0.6666666666666666	0.5217391304347826
Liu	4	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	5	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.375	0.2	0.2222222222222222	0.2105263157894737
Liu	6	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	7	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.42857142857142855	0.3333333333333333	0.375
Liu	8	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.4444444444444444	0.47058823529411764
Liu	9	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	10	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4166666666666667	0.2222222222222222	0.2222222222222222	0.2222222222222222
Liu	11	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.42857142857142855	0.3333333333333333	0.375
Liu	12	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.375	0.3333333333333333	0.35294117647058826
Liu	13	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.5555555555555556	0.5263157894736842
Liu	14	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.5714285714285714	0.4444444444444444	0.5
Liu	15	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	16	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	17	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	18	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.3333333333333333	0.4444444444444444	0.380952380952381
Liu	19	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.6666666666666666	0.5714285714285715
Liu	20	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	21	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	22	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.5555555555555556	0.5555555555555556	0.5555555555555556
Liu	23	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.3333333333333333	0.4
Liu	24	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4166666666666667	0.2222222222222222	0.2222222222222222	0.2222222222222222
Liu	25	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.18181818181818182	0.2222222222222222	0.19999999999999998
Liu	26	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.8888888888888888	0.64
Liu	27	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.2857142857142857	0.2222222222222222	0.25
Liu	28	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.375	0.0	0.0	0.0
Liu	29	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.45454545454545453	0.5555555555555556	0.5
Liu	30	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4166666666666667	0.35294117647058826	0.6666666666666666	0.46153846153846156
Liu	31	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.42857142857142855	0.3333333333333333	0.375
Liu	32	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	33	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.75	0.6666666666666666	0.6666666666666666	0.6666666666666666
Liu	34	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.16666666666666666	0.1111111111111111	0.13333333333333333
Liu	35	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.45454545454545453	0.5555555555555556	0.5
Liu	36	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.3333333333333333	0.4
Liu	37	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	38	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	39	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	40	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.4	0.8888888888888888	0.5517241379310346
Liu	41	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	42	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.42857142857142855	0.3333333333333333	0.375
Liu	43	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	44	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.375	0.25	0.3333333333333333	0.28571428571428575
Liu	45	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	46	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.45454545454545453	0.5555555555555556	0.5
