study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
Liu	NetBio	LogisticRegression	200	0.01	Patient58	1	0.8701714672666911
Liu	NetBio	LogisticRegression	200	0.01	Patient61	0	0.3430539722600635
Liu	NetBio	LogisticRegression	200	0.01	Patient62	1	0.6414672088526173
Liu	NetBio	LogisticRegression	200	0.01	Patient63	1	0.9002262129997158
Liu	NetBio	LogisticRegression	200	0.01	Patient67	0	0.02683135435492543
Liu	NetBio	LogisticRegression	200	0.01	Patient6	0	0.1272271642683592
Liu	NetBio	LogisticRegression	200	0.01	Patient72	1	0.7369769387986679
Liu	NetBio	LogisticRegression	200	0.01	Patient73	1	0.812172374675919
Liu	NetBio	LogisticRegression	200	0.01	Patient75	1	0.9159179515440644
Liu	NetBio	LogisticRegression	200	0.01	Patient77	1	0.5464615522319719
Liu	NetBio	LogisticRegression	200	0.01	Patient78	0	0.19735373294642142
Liu	NetBio	LogisticRegression	200	0.01	Patient79	0	0.025571347151052946
Liu	NetBio	LogisticRegression	200	0.01	Patient7	0	0.02011226742300269
Liu	NetBio	LogisticRegression	200	0.01	Patient82	0	0.02368179931741019
Liu	NetBio	LogisticRegression	200	0.01	Patient83	0	0.019152275037093554
Liu	NetBio	LogisticRegression	200	0.01	Patient86	1	0.8255289095967951
Liu	NetBio	LogisticRegression	200	0.01	Patient87	1	0.5819115208581732
Liu	NetBio	LogisticRegression	200	0.01	Patient8	1	0.5186711960646205
Liu	NetBio	LogisticRegression	200	0.01	Patient94	0	0.12441893365875596
Liu	NetBio	LogisticRegression	200	0.01	Patient96	0	0.09335174172988676
Liu	NetBio	LogisticRegression	200	0.01	Patient98	0	0.175447332139999
Liu	NetBio	LogisticRegression	200	0.01	Patient99	1	0.8807388918569172
Liu	NetBio	LogisticRegression	200	0.01	Patient9	0	0.15310424200834968
Liu	NetBio	LogisticRegression	200	0.01	Patient56	1	0.6834375358054916
Liu	NetBio	LogisticRegression	200	0.01	Patient191	1	0.9925650516150331
Liu	NetBio	LogisticRegression	200	0.01	Patient189	0	0.07712634329463852
Liu	NetBio	LogisticRegression	200	0.01	Patient200	0	0.42900285150797085
Liu	NetBio	LogisticRegression	200	0.01	Patient201	1	0.7295180792171662
Liu	NetBio	LogisticRegression	200	0.01	Patient203	0	0.29340522253806484
Liu	NetBio	LogisticRegression	200	0.01	Patient193	0	0.14864459642133962
Liu	NetBio	LogisticRegression	200	0.01	Patient195	1	0.8220479883203557
Liu	NetBio	LogisticRegression	200	0.01	Patient196	1	0.5351033187256512
Liu	NetBio	LogisticRegression	200	0.01	Patient197	1	0.5613785812535803
Liu	NetBio	LogisticRegression	200	0.01	Patient204	1	0.9570456826598646
Liu	NetBio	LogisticRegression	200	0.01	Patient205	1	0.6567633288167546
Liu	NetBio	LogisticRegression	200	0.01	Patient206	0	0.28719684338982826
Liu	CTLA4	LogisticRegression	200	0.01	Patient100	1	0.58809600583148
Liu	CTLA4	LogisticRegression	200	0.01	Patient106	0	0.49143030882841243
Liu	CTLA4	LogisticRegression	200	0.01	Patient107	1	0.6113172360547501
Liu	CTLA4	LogisticRegression	200	0.01	Patient108	0	0.40094259374854946
Liu	CTLA4	LogisticRegression	200	0.01	Patient10	1	0.5007489470884213
Liu	CTLA4	LogisticRegression	200	0.01	Patient112	1	0.5685032313264776
Liu	CTLA4	LogisticRegression	200	0.01	Patient116	0	0.463111462691052
Liu	CTLA4	LogisticRegression	200	0.01	Patient117	1	0.5127084193321102
Liu	CTLA4	LogisticRegression	200	0.01	Patient11	0	0.479101757535589
Liu	CTLA4	LogisticRegression	200	0.01	Patient121	1	0.5314981824099683
Liu	CTLA4	LogisticRegression	200	0.01	Patient125	1	0.5734686764357743
Liu	CTLA4	LogisticRegression	200	0.01	Patient126	1	0.5087786590934201
Liu	CTLA4	LogisticRegression	200	0.01	Patient127	1	0.5064855558308314
Liu	CTLA4	LogisticRegression	200	0.01	Patient130	0	0.4883238315711113
Liu	CTLA4	LogisticRegression	200	0.01	Patient131	1	0.5634525823968412
Liu	CTLA4	LogisticRegression	200	0.01	Patient132	1	0.5519037468307635
Liu	CTLA4	LogisticRegression	200	0.01	Patient133	1	0.5032061551889023
Liu	CTLA4	LogisticRegression	200	0.01	Patient134	1	0.5151675897963691
Liu	CTLA4	LogisticRegression	200	0.01	Patient135	1	0.5706906538040686
Liu	CTLA4	LogisticRegression	200	0.01	Patient137	1	0.5264583346949901
Liu	CTLA4	LogisticRegression	200	0.01	Patient13	0	0.45769473800170307
Liu	CTLA4	LogisticRegression	200	0.01	Patient140	1	0.524166205443335
Liu	CTLA4	LogisticRegression	200	0.01	Patient141	0	0.37305602186964987
Liu	CTLA4	LogisticRegression	200	0.01	Patient142	1	0.5386438975150792
Liu	CTLA4	LogisticRegression	200	0.01	Patient143	0	0.40094259374854946
Liu	CTLA4	LogisticRegression	200	0.01	Patient144	0	0.4765885099407909
Liu	CTLA4	LogisticRegression	200	0.01	Patient145	1	0.5798673094118829
Liu	CTLA4	LogisticRegression	200	0.01	Patient146	0	0.4684555121148108
Liu	CTLA4	LogisticRegression	200	0.01	Patient147	0	0.41335057246237167
Liu	CTLA4	LogisticRegression	200	0.01	Patient148	0	0.40972724415135237
Liu	CTLA4	LogisticRegression	200	0.01	Patient149	1	0.5139328451293598
Liu	CTLA4	LogisticRegression	200	0.01	Patient14	0	0.4657071193838191
Liu	CTLA4	LogisticRegression	200	0.01	Patient150	0	0.46411887237132377
Liu	CTLA4	LogisticRegression	200	0.01	Patient154	0	0.47316134990199266
Liu	CTLA4	LogisticRegression	200	0.01	Patient155	1	0.5507415490393177
Liu	CTLA4	LogisticRegression	200	0.01	Patient156	1	0.5712269133467138
Liu	CTLA4	LogisticRegression	200	0.01	Patient158	1	0.5424382290671378
Liu	CTLA4	LogisticRegression	200	0.01	Patient159	1	0.5164133846098627
Liu	CTLA4	LogisticRegression	200	0.01	Patient15	0	0.49378717965097785
Liu	CTLA4	LogisticRegression	200	0.01	Patient162	0	0.49859020661219133
Liu	CTLA4	LogisticRegression	200	0.01	Patient163	0	0.44553004107707356
Liu	CTLA4	LogisticRegression	200	0.01	Patient165	0	0.4997386748257666
Liu	CTLA4	LogisticRegression	200	0.01	Patient166	0	0.39665809600071256
Liu	CTLA4	LogisticRegression	200	0.01	Patient167	1	0.6029811632311517
Liu	CTLA4	LogisticRegression	200	0.01	Patient168	1	0.5276986947399743
Liu	CTLA4	LogisticRegression	200	0.01	Patient169	0	0.4926116205786877
Liu	CTLA4	LogisticRegression	200	0.01	Patient170	0	0.4894641543268673
Liu	CTLA4	LogisticRegression	200	0.01	Patient172	1	0.5370759620964831
Liu	CTLA4	LogisticRegression	200	0.01	Patient173	1	0.5924135041708835
Liu	CTLA4	LogisticRegression	200	0.01	Patient179	0	0.37305602186964987
Liu	CTLA4	LogisticRegression	200	0.01	Patient17	1	0.554672320016103
Liu	CTLA4	LogisticRegression	200	0.01	Patient181	1	0.525229341566008
Liu	CTLA4	LogisticRegression	200	0.01	Patient183	0	0.48603805710458375
Liu	CTLA4	LogisticRegression	200	0.01	Patient184	1	0.6004980877454128
Liu	CTLA4	LogisticRegression	200	0.01	Patient185	1	0.5526740552460727
Liu	CTLA4	LogisticRegression	200	0.01	Patient187	0	0.48418993045888087
Liu	CTLA4	LogisticRegression	200	0.01	Patient188	0	0.45908088605099356
Liu	CTLA4	LogisticRegression	200	0.01	Patient18	0	0.476748174729601
Liu	CTLA4	LogisticRegression	200	0.01	Patient1	0	0.4299756928150796
Liu	CTLA4	LogisticRegression	200	0.01	Patient20	1	0.5202249457188053
Liu	CTLA4	LogisticRegression	200	0.01	Patient21	1	0.593468991330038
Liu	CTLA4	LogisticRegression	200	0.01	Patient22	0	0.4223212383320014
Liu	CTLA4	LogisticRegression	200	0.01	Patient23	1	0.5055413403051942
Liu	CTLA4	LogisticRegression	200	0.01	Patient24	0	0.4604446245055417
Liu	CTLA4	LogisticRegression	200	0.01	Patient25	0	0.4902426981308394
Liu	CTLA4	LogisticRegression	200	0.01	Patient27	1	0.5114936136959434
Liu	CTLA4	LogisticRegression	200	0.01	Patient30	0	0.4694888426147692
Liu	CTLA4	LogisticRegression	200	0.01	Patient31	0	0.47556079390877204
Liu	CTLA4	LogisticRegression	200	0.01	Patient32	0	0.4548476499227035
Liu	CTLA4	LogisticRegression	200	0.01	Patient33	0	0.48170366021991773
Liu	CTLA4	LogisticRegression	200	0.01	Patient34	0	0.4398220385491983
Liu	CTLA4	LogisticRegression	200	0.01	Patient35	0	0.49744458638454153
Liu	CTLA4	LogisticRegression	200	0.01	Patient36	0	0.4562843359134818
Liu	CTLA4	LogisticRegression	200	0.01	Patient37	1	0.5567430070387427
Liu	CTLA4	LogisticRegression	200	0.01	Patient38	0	0.4617876362295661
Liu	CTLA4	LogisticRegression	200	0.01	Patient40	0	0.4193686220383356
Liu	CTLA4	LogisticRegression	200	0.01	Patient42	0	0.43547070615764855
Liu	CTLA4	LogisticRegression	200	0.01	Patient44	1	0.5681183680624966
Liu	CTLA4	LogisticRegression	200	0.01	Patient45	1	0.5439201626408577
Liu	CTLA4	LogisticRegression	200	0.01	Patient47	0	0.4487892259357658
Liu	CTLA4	LogisticRegression	200	0.01	Patient48	0	0.432230873627636
Liu	CTLA4	LogisticRegression	200	0.01	Patient4	0	0.4791719190046957
Liu	CTLA4	LogisticRegression	200	0.01	Patient51	0	0.37305602186964987
Liu	CTLA4	LogisticRegression	200	0.01	Patient58	0	0.4682416931619326
Liu	CTLA4	LogisticRegression	200	0.01	Patient61	1	0.5102877589552508
Liu	CTLA4	LogisticRegression	200	0.01	Patient62	1	0.5076317184982195
Liu	CTLA4	LogisticRegression	200	0.01	Patient63	0	0.48374201448544446
Liu	CTLA4	LogisticRegression	200	0.01	Patient67	0	0.40094259374854946
Liu	CTLA4	LogisticRegression	200	0.01	Patient6	1	0.5020461428609951
Liu	CTLA4	LogisticRegression	200	0.01	Patient72	0	0.47194777798521814
Liu	CTLA4	LogisticRegression	200	0.01	Patient73	0	0.45188620411327224
Liu	CTLA4	LogisticRegression	200	0.01	Patient75	1	0.54098690176196
Liu	CTLA4	LogisticRegression	200	0.01	Patient77	1	0.5355397344970704
Liu	CTLA4	LogisticRegression	200	0.01	Patient78	1	0.5772046244376868
Liu	CTLA4	LogisticRegression	200	0.01	Patient79	1	0.5255133824276861
Liu	CTLA4	LogisticRegression	200	0.01	Patient7	0	0.48718196814930165
Liu	CTLA4	LogisticRegression	200	0.01	Patient82	0	0.4743654305944271
Liu	CTLA4	LogisticRegression	200	0.01	Patient83	0	0.4364176335148956
Liu	CTLA4	LogisticRegression	200	0.01	Patient86	1	0.5634731621983812
Liu	CTLA4	LogisticRegression	200	0.01	Patient87	1	0.5573200278933406
Liu	CTLA4	LogisticRegression	200	0.01	Patient8	0	0.43437323554074564
Liu	CTLA4	LogisticRegression	200	0.01	Patient94	1	0.5228364485688859
Liu	CTLA4	LogisticRegression	200	0.01	Patient96	0	0.4282386829286544
Liu	CTLA4	LogisticRegression	200	0.01	Patient98	1	0.5418846049031779
Liu	CTLA4	LogisticRegression	200	0.01	Patient99	1	0.553645153556731
Liu	CTLA4	LogisticRegression	200	0.01	Patient9	0	0.4533824364126509
Liu	CTLA4	LogisticRegression	200	0.01	Patient56	1	0.5435628688292578
Liu	CTLA4	LogisticRegression	200	0.01	Patient191	1	0.520409363477241
Liu	CTLA4	LogisticRegression	200	0.01	Patient189	1	0.5168733496441905
Liu	CTLA4	LogisticRegression	200	0.01	Patient200	1	0.5311006148367614
Liu	CTLA4	LogisticRegression	200	0.01	Patient201	0	0.4503561732499123
Liu	CTLA4	LogisticRegression	200	0.01	Patient203	1	0.5043710436427031
Liu	CTLA4	LogisticRegression	200	0.01	Patient193	0	0.4963013243117033
Liu	CTLA4	LogisticRegression	200	0.01	Patient195	0	0.48044384679707575
Liu	CTLA4	LogisticRegression	200	0.01	Patient196	1	0.5189412335467118
Liu	CTLA4	LogisticRegression	200	0.01	Patient197	0	0.4331642176893005
Liu	CTLA4	LogisticRegression	200	0.01	Patient204	1	0.536792197306576
Liu	CTLA4	LogisticRegression	200	0.01	Patient205	0	0.49515993447063567
Liu	CTLA4	LogisticRegression	200	0.01	Patient206	1	0.532553953582377
Liu	CD8T1	LogisticRegression	200	0.01	Patient100	1	0.6218648688940881
Liu	CD8T1	LogisticRegression	200	0.01	Patient106	1	0.5697831242893556
Liu	CD8T1	LogisticRegression	200	0.01	Patient107	1	0.5833023527356124
Liu	CD8T1	LogisticRegression	200	0.01	Patient108	0	0.45939063823508247
Liu	CD8T1	LogisticRegression	200	0.01	Patient10	1	0.5846569586091191
Liu	CD8T1	LogisticRegression	200	0.01	Patient112	0	0.4725593276004144
Liu	CD8T1	LogisticRegression	200	0.01	Patient116	1	0.5949938508448979
Liu	CD8T1	LogisticRegression	200	0.01	Patient117	0	0.4696233650733927
Liu	CD8T1	LogisticRegression	200	0.01	Patient11	1	0.584723562528603
Liu	CD8T1	LogisticRegression	200	0.01	Patient121	1	0.5558375004809252
Liu	CD8T1	LogisticRegression	200	0.01	Patient125	1	0.5671925921710828
Liu	CD8T1	LogisticRegression	200	0.01	Patient126	1	0.5086248056377208
Liu	CD8T1	LogisticRegression	200	0.01	Patient127	0	0.45643545236018557
Liu	CD8T1	LogisticRegression	200	0.01	Patient130	1	0.5988248852609932
Liu	CD8T1	LogisticRegression	200	0.01	Patient131	0	0.3421970270664129
Liu	CD8T1	LogisticRegression	200	0.01	Patient132	0	0.43573093660176426
Liu	CD8T1	LogisticRegression	200	0.01	Patient133	1	0.6552255947211627
Liu	CD8T1	LogisticRegression	200	0.01	Patient134	0	0.42606465215054734
Liu	CD8T1	LogisticRegression	200	0.01	Patient135	0	0.45353511249664447
Liu	CD8T1	LogisticRegression	200	0.01	Patient137	1	0.5149232760406969
Liu	CD8T1	LogisticRegression	200	0.01	Patient13	0	0.4271275530806182
Liu	CD8T1	LogisticRegression	200	0.01	Patient140	0	0.3845169761120013
Liu	CD8T1	LogisticRegression	200	0.01	Patient141	0	0.40329707476414123
Liu	CD8T1	LogisticRegression	200	0.01	Patient142	0	0.4874130762619132
Liu	CD8T1	LogisticRegression	200	0.01	Patient143	0	0.3372170718771433
Liu	CD8T1	LogisticRegression	200	0.01	Patient144	1	0.6080823160815754
Liu	CD8T1	LogisticRegression	200	0.01	Patient145	0	0.3986038495727195
Liu	CD8T1	LogisticRegression	200	0.01	Patient146	1	0.5095804125248827
Liu	CD8T1	LogisticRegression	200	0.01	Patient147	0	0.4932391957370673
Liu	CD8T1	LogisticRegression	200	0.01	Patient148	0	0.3195988203321692
Liu	CD8T1	LogisticRegression	200	0.01	Patient149	0	0.4288677458328824
Liu	CD8T1	LogisticRegression	200	0.01	Patient14	1	0.5773920366331913
Liu	CD8T1	LogisticRegression	200	0.01	Patient150	0	0.4447620297015996
Liu	CD8T1	LogisticRegression	200	0.01	Patient154	0	0.46125829915540767
Liu	CD8T1	LogisticRegression	200	0.01	Patient155	0	0.4278610302676769
Liu	CD8T1	LogisticRegression	200	0.01	Patient156	1	0.6208188643188097
Liu	CD8T1	LogisticRegression	200	0.01	Patient158	1	0.6351652232430895
Liu	CD8T1	LogisticRegression	200	0.01	Patient159	1	0.5310332505290658
Liu	CD8T1	LogisticRegression	200	0.01	Patient15	1	0.5404378422429847
Liu	CD8T1	LogisticRegression	200	0.01	Patient162	0	0.46343487134737915
Liu	CD8T1	LogisticRegression	200	0.01	Patient163	0	0.42793971184844093
Liu	CD8T1	LogisticRegression	200	0.01	Patient165	1	0.712233375637338
Liu	CD8T1	LogisticRegression	200	0.01	Patient166	0	0.4087306718476741
Liu	CD8T1	LogisticRegression	200	0.01	Patient167	1	0.5610231619482259
Liu	CD8T1	LogisticRegression	200	0.01	Patient168	0	0.48207268773352807
Liu	CD8T1	LogisticRegression	200	0.01	Patient169	0	0.4649430773659578
Liu	CD8T1	LogisticRegression	200	0.01	Patient170	0	0.4857039083791305
Liu	CD8T1	LogisticRegression	200	0.01	Patient172	0	0.3838259867425345
Liu	CD8T1	LogisticRegression	200	0.01	Patient173	0	0.46387675692666425
Liu	CD8T1	LogisticRegression	200	0.01	Patient179	0	0.4022812753755084
Liu	CD8T1	LogisticRegression	200	0.01	Patient17	0	0.3839733186617258
Liu	CD8T1	LogisticRegression	200	0.01	Patient181	1	0.5756253717024995
Liu	CD8T1	LogisticRegression	200	0.01	Patient183	0	0.35415154344866007
Liu	CD8T1	LogisticRegression	200	0.01	Patient184	1	0.648132827625118
Liu	CD8T1	LogisticRegression	200	0.01	Patient185	0	0.4489922298789871
Liu	CD8T1	LogisticRegression	200	0.01	Patient187	0	0.39482300126315023
Liu	CD8T1	LogisticRegression	200	0.01	Patient188	0	0.3520265271745175
Liu	CD8T1	LogisticRegression	200	0.01	Patient18	1	0.5968248103973308
Liu	CD8T1	LogisticRegression	200	0.01	Patient1	0	0.39053516764298407
Liu	CD8T1	LogisticRegression	200	0.01	Patient20	1	0.6781451639982115
Liu	CD8T1	LogisticRegression	200	0.01	Patient21	0	0.49597924115264364
Liu	CD8T1	LogisticRegression	200	0.01	Patient22	0	0.38584200173157424
Liu	CD8T1	LogisticRegression	200	0.01	Patient23	0	0.4807121550954858
Liu	CD8T1	LogisticRegression	200	0.01	Patient24	1	0.5957429736554289
Liu	CD8T1	LogisticRegression	200	0.01	Patient25	1	0.6494124270913912
Liu	CD8T1	LogisticRegression	200	0.01	Patient27	1	0.5287963532732735
Liu	CD8T1	LogisticRegression	200	0.01	Patient30	1	0.5609207496452244
Liu	CD8T1	LogisticRegression	200	0.01	Patient31	1	0.5460679764498303
Liu	CD8T1	LogisticRegression	200	0.01	Patient32	1	0.52528763664908
Liu	CD8T1	LogisticRegression	200	0.01	Patient33	1	0.5263307489784367
Liu	CD8T1	LogisticRegression	200	0.01	Patient34	1	0.5158598504091176
Liu	CD8T1	LogisticRegression	200	0.01	Patient35	0	0.37611647972127915
Liu	CD8T1	LogisticRegression	200	0.01	Patient36	0	0.43598298091113036
Liu	CD8T1	LogisticRegression	200	0.01	Patient37	0	0.38134655490500585
Liu	CD8T1	LogisticRegression	200	0.01	Patient38	0	0.3822319361290663
Liu	CD8T1	LogisticRegression	200	0.01	Patient40	0	0.4692873422530658
Liu	CD8T1	LogisticRegression	200	0.01	Patient42	0	0.44239885130637613
Liu	CD8T1	LogisticRegression	200	0.01	Patient44	1	0.6856748064799498
Liu	CD8T1	LogisticRegression	200	0.01	Patient45	0	0.42397117955318037
Liu	CD8T1	LogisticRegression	200	0.01	Patient47	0	0.3499058280897095
Liu	CD8T1	LogisticRegression	200	0.01	Patient48	0	0.36755385029537296
Liu	CD8T1	LogisticRegression	200	0.01	Patient4	1	0.5247043833937753
Liu	CD8T1	LogisticRegression	200	0.01	Patient51	1	0.7087997629762847
Liu	CD8T1	LogisticRegression	200	0.01	Patient58	0	0.49071362253862
Liu	CD8T1	LogisticRegression	200	0.01	Patient61	1	0.7581414166906093
Liu	CD8T1	LogisticRegression	200	0.01	Patient62	1	0.5018658355020292
Liu	CD8T1	LogisticRegression	200	0.01	Patient63	0	0.48053233935201334
Liu	CD8T1	LogisticRegression	200	0.01	Patient67	0	0.2978762549828162
Liu	CD8T1	LogisticRegression	200	0.01	Patient6	0	0.3575614353388854
Liu	CD8T1	LogisticRegression	200	0.01	Patient72	1	0.5303922382004261
Liu	CD8T1	LogisticRegression	200	0.01	Patient73	0	0.4379021839284379
Liu	CD8T1	LogisticRegression	200	0.01	Patient75	1	0.5176141448926057
Liu	CD8T1	LogisticRegression	200	0.01	Patient77	0	0.47791952333088583
Liu	CD8T1	LogisticRegression	200	0.01	Patient78	1	0.5252795900963325
Liu	CD8T1	LogisticRegression	200	0.01	Patient79	1	0.5197461853504702
Liu	CD8T1	LogisticRegression	200	0.01	Patient7	0	0.3468922165799795
Liu	CD8T1	LogisticRegression	200	0.01	Patient82	0	0.28870738574975113
Liu	CD8T1	LogisticRegression	200	0.01	Patient83	0	0.49614832694712957
Liu	CD8T1	LogisticRegression	200	0.01	Patient86	0	0.428966101197917
Liu	CD8T1	LogisticRegression	200	0.01	Patient87	1	0.5924029359147843
Liu	CD8T1	LogisticRegression	200	0.01	Patient8	0	0.47335394803395864
Liu	CD8T1	LogisticRegression	200	0.01	Patient94	1	0.7204024514783585
Liu	CD8T1	LogisticRegression	200	0.01	Patient96	0	0.3656827829707536
Liu	CD8T1	LogisticRegression	200	0.01	Patient98	1	0.5412756442118145
Liu	CD8T1	LogisticRegression	200	0.01	Patient99	0	0.4541111551115108
Liu	CD8T1	LogisticRegression	200	0.01	Patient9	0	0.478666577373878
Liu	CD8T1	LogisticRegression	200	0.01	Patient56	1	0.508704549101097
Liu	CD8T1	LogisticRegression	200	0.01	Patient191	1	0.6131712668754357
Liu	CD8T1	LogisticRegression	200	0.01	Patient189	0	0.3847624398944553
Liu	CD8T1	LogisticRegression	200	0.01	Patient200	1	0.5394025622315799
Liu	CD8T1	LogisticRegression	200	0.01	Patient201	0	0.37547566780368224
Liu	CD8T1	LogisticRegression	200	0.01	Patient203	1	0.5936156205305139
Liu	CD8T1	LogisticRegression	200	0.01	Patient193	1	0.5020502079757695
Liu	CD8T1	LogisticRegression	200	0.01	Patient195	1	0.554952918115462
Liu	CD8T1	LogisticRegression	200	0.01	Patient196	1	0.6102054951329328
Liu	CD8T1	LogisticRegression	200	0.01	Patient197	1	0.555198298355997
Liu	CD8T1	LogisticRegression	200	0.01	Patient204	1	0.5460586863696094
Liu	CD8T1	LogisticRegression	200	0.01	Patient205	1	0.722493817954295
Liu	CD8T1	LogisticRegression	200	0.01	Patient206	0	0.4815532098752308
Liu	CAF1	LogisticRegression	200	0.01	Patient100	1	0.5044472294299521
Liu	CAF1	LogisticRegression	200	0.01	Patient106	1	0.501233465955912
Liu	CAF1	LogisticRegression	200	0.01	Patient107	0	0.4388848914796334
Liu	CAF1	LogisticRegression	200	0.01	Patient108	1	0.5563177569101707
Liu	CAF1	LogisticRegression	200	0.01	Patient10	0	0.4791505244154996
Liu	CAF1	LogisticRegression	200	0.01	Patient112	1	0.5518236191661857
Liu	CAF1	LogisticRegression	200	0.01	Patient116	1	0.544105176779252
Liu	CAF1	LogisticRegression	200	0.01	Patient117	1	0.5197394260309698
Liu	CAF1	LogisticRegression	200	0.01	Patient11	0	0.4930763088421485
Liu	CAF1	LogisticRegression	200	0.01	Patient121	1	0.5404742323922639
Liu	CAF1	LogisticRegression	200	0.01	Patient125	1	0.5217415153912133
Liu	CAF1	LogisticRegression	200	0.01	Patient126	1	0.5125947481975824
Liu	CAF1	LogisticRegression	200	0.01	Patient127	0	0.3868547084187273
Liu	CAF1	LogisticRegression	200	0.01	Patient130	0	0.4679586298114684
Liu	CAF1	LogisticRegression	200	0.01	Patient131	0	0.47613904576750815
Liu	CAF1	LogisticRegression	200	0.01	Patient132	0	0.3419568667006781
Liu	CAF1	LogisticRegression	200	0.01	Patient133	1	0.5165395471636028
Liu	CAF1	LogisticRegression	200	0.01	Patient134	1	0.5023368663436553
Liu	CAF1	LogisticRegression	200	0.01	Patient135	0	0.4947135648634512
Liu	CAF1	LogisticRegression	200	0.01	Patient137	0	0.3566574680382771
Liu	CAF1	LogisticRegression	200	0.01	Patient13	0	0.41699120031847037
Liu	CAF1	LogisticRegression	200	0.01	Patient140	0	0.36047192937993666
Liu	CAF1	LogisticRegression	200	0.01	Patient141	0	0.35079677437825985
Liu	CAF1	LogisticRegression	200	0.01	Patient142	1	0.5570995926663861
Liu	CAF1	LogisticRegression	200	0.01	Patient143	0	0.3977966666137943
Liu	CAF1	LogisticRegression	200	0.01	Patient144	1	0.5765653245021711
Liu	CAF1	LogisticRegression	200	0.01	Patient145	1	0.5561778461301811
Liu	CAF1	LogisticRegression	200	0.01	Patient146	1	0.5173396666789141
Liu	CAF1	LogisticRegression	200	0.01	Patient147	1	0.5821721536258558
Liu	CAF1	LogisticRegression	200	0.01	Patient148	1	0.5685613801629772
Liu	CAF1	LogisticRegression	200	0.01	Patient149	0	0.44000430213517766
Liu	CAF1	LogisticRegression	200	0.01	Patient14	0	0.4808677126932472
Liu	CAF1	LogisticRegression	200	0.01	Patient150	0	0.3942564296841896
Liu	CAF1	LogisticRegression	200	0.01	Patient154	1	0.653003779023139
Liu	CAF1	LogisticRegression	200	0.01	Patient155	0	0.46839088883102936
Liu	CAF1	LogisticRegression	200	0.01	Patient156	1	0.5929220210815559
Liu	CAF1	LogisticRegression	200	0.01	Patient158	1	0.5158163528568077
Liu	CAF1	LogisticRegression	200	0.01	Patient159	1	0.5032305515801406
Liu	CAF1	LogisticRegression	200	0.01	Patient15	1	0.5055261935274524
Liu	CAF1	LogisticRegression	200	0.01	Patient162	0	0.47153432360521014
Liu	CAF1	LogisticRegression	200	0.01	Patient163	1	0.5748807123556737
Liu	CAF1	LogisticRegression	200	0.01	Patient165	1	0.5319343333721566
Liu	CAF1	LogisticRegression	200	0.01	Patient166	0	0.4284098243867523
Liu	CAF1	LogisticRegression	200	0.01	Patient167	1	0.5012962750016303
Liu	CAF1	LogisticRegression	200	0.01	Patient168	0	0.47218236944705383
Liu	CAF1	LogisticRegression	200	0.01	Patient169	1	0.5463593107564421
Liu	CAF1	LogisticRegression	200	0.01	Patient170	0	0.47811869407702584
Liu	CAF1	LogisticRegression	200	0.01	Patient172	1	0.5437142797396576
Liu	CAF1	LogisticRegression	200	0.01	Patient173	0	0.37134246519787634
Liu	CAF1	LogisticRegression	200	0.01	Patient179	0	0.460194206149275
Liu	CAF1	LogisticRegression	200	0.01	Patient17	0	0.39865117176910375
Liu	CAF1	LogisticRegression	200	0.01	Patient181	0	0.48414849977057817
Liu	CAF1	LogisticRegression	200	0.01	Patient183	1	0.6879178038790277
Liu	CAF1	LogisticRegression	200	0.01	Patient184	1	0.5216193227815467
Liu	CAF1	LogisticRegression	200	0.01	Patient185	1	0.5023770833168276
Liu	CAF1	LogisticRegression	200	0.01	Patient187	1	0.5513208472751208
Liu	CAF1	LogisticRegression	200	0.01	Patient188	1	0.5988473598173061
Liu	CAF1	LogisticRegression	200	0.01	Patient18	1	0.5289079707884624
Liu	CAF1	LogisticRegression	200	0.01	Patient1	1	0.652540002320697
Liu	CAF1	LogisticRegression	200	0.01	Patient20	0	0.48461960058526227
Liu	CAF1	LogisticRegression	200	0.01	Patient21	1	0.536635105684278
Liu	CAF1	LogisticRegression	200	0.01	Patient22	1	0.6200461186926614
Liu	CAF1	LogisticRegression	200	0.01	Patient23	0	0.42079028869882856
Liu	CAF1	LogisticRegression	200	0.01	Patient24	1	0.5691878049927105
Liu	CAF1	LogisticRegression	200	0.01	Patient25	1	0.5015922884993719
Liu	CAF1	LogisticRegression	200	0.01	Patient27	0	0.4962018849517046
Liu	CAF1	LogisticRegression	200	0.01	Patient30	0	0.4328009554845533
Liu	CAF1	LogisticRegression	200	0.01	Patient31	1	0.544927355828088
Liu	CAF1	LogisticRegression	200	0.01	Patient32	0	0.41812569830033375
Liu	CAF1	LogisticRegression	200	0.01	Patient33	1	0.5677716559993417
Liu	CAF1	LogisticRegression	200	0.01	Patient34	1	0.5753893680179724
Liu	CAF1	LogisticRegression	200	0.01	Patient35	0	0.4534888851486853
Liu	CAF1	LogisticRegression	200	0.01	Patient36	0	0.4533617154449829
Liu	CAF1	LogisticRegression	200	0.01	Patient37	0	0.3941845193023713
Liu	CAF1	LogisticRegression	200	0.01	Patient38	0	0.4605607617243456
Liu	CAF1	LogisticRegression	200	0.01	Patient40	0	0.46311211805207236
Liu	CAF1	LogisticRegression	200	0.01	Patient42	1	0.5282206593029181
Liu	CAF1	LogisticRegression	200	0.01	Patient44	0	0.4526111686412853
